Unnamed: 0,path,label
7693,Happy/0c23b8e69c09cd46c955074c550674cec230276d9f9fcb9bee0fa441.png,Happy
13822,Neutral/cropped_emotions.452746f.png,Neutral
10350,Neutral/0afe7cf62284706191967e2eb06df242c480e3e22832375f6f48e776f.JPG,Neutral
11273,Neutral/cropped_emotions.278245f.png,Neutral
7933,Happy/cropped_emotions.505785.png,Happy
2337,Sad/1e6034cbabb9309334ffc9d6f01f0b8dcdbd60ca5b92395849971b43.jpg,Sad
6157,Ahegao/cropped_emotions.16382~ahegao.png,Ahegao
5414,Ahegao/lol574~ahegao.png,Ahegao
8092,Happy/03a140e21381622274b3881a659db3bcf2f134d049669baf9dea2f16.jpg,Happy
6278,Ahegao/lol903~ahegao.png,Ahegao
7671,Happy/cropped_emotions.505985.png,Happy
12645,Neutral/cropped_emotions.278298f.png,Neutral
7144,Happy/0c4bd881c9a80a1672fd08414cb7822c4a7f8c0441c70a56ef60b335.JPG,Happy
6710,Happy/01ff5793e0f84ba8e674081400b978297d7f186d375b396fd1369033.PNG,Happy
8658,Happy/0bdac2122ff2f49c6ef9caf20b5583ac1fb86ef0360025f96002a868.jpg,Happy
1886,Sad/cropped_emotions.569558.png,Sad
6046,Ahegao/lol185~ahegao.png,Ahegao
15,Surprise/cropped_emotions.268248~12fffff.png,Surprise
11628,Neutral/0bfe60c36b30ef99666d7e210c1f84163ab43f31f7d59128c1fa209ff.jpg,Neutral
5887,Ahegao/lol199~ahegao.png,Ahegao
7278,Happy/3bb07f40de3ea1f8fb0e0db0f080ea306b7eab39874a598401d85142.jpeg,Happy
8496,Happy/cropped_emotions.505939.png,Happy
13274,Neutral/cropped_emotions.278083f.png,Neutral
11757,Neutral/cropped_emotions.277998f.png,Neutral
2464,Sad/5e2ffb98b0fdef838766664a18b6add1154c048f8cfb0ed6c33b9b8d.png,Sad
8301,Happy/0dfa5cf63b0e257e88fdf6768b25f00d49de4bc1ca0aafe4112adf86.jpg,Happy
1690,Sad/0fe206ad68543554a83e65939d7eea14a97df67826051530bc0877da.jpg,Sad
13028,Neutral/0c4fe25aef79ee097122e69ab9ce4f19b0435ab9206dac6921b82125f.jpg,Neutral
11290,Neutral/0d2cd89bbd9f5da257bf360b2d4a813405d6c8f032d0a6ee38357573f.jpg,Neutral
6051,Ahegao/lol642~ahegao.png,Ahegao
14237,Angry/cropped_emotions.571544~angry.png,Angry
14050,Neutral/0a10b0436e15d72eebc96f1c64725a153702be9df2bcfd350fa510ecf.jpg,Neutral
259,Surprise/cropped_emotions.100271~12fffff.png,Surprise
4991,Sad/0c20ad6b1bd541d0632285abd5e3691a1a8064d1142f9519f2a0efe1.jpg,Sad
9757,Happy/cropped_emotions.505952.png,Happy
14340,Angry/03fe5bcebc12a0285ed15485e73e4c27b5c86801d2e0e0ddd9de055b~angry.jpg,Angry
11242,Neutral/0f5ed40c82094d7e508af31382de1988e34577643f92b0099e51f9d7f.jpg,Neutral
14875,Angry/cropped_emotions.231900~angry.png,Angry
3625,Sad/8ac3d6828e5d1f73e334352e4f76a81ee5f5fb415891613ffee5eb38.jpg,Sad
10604,Neutral/1ac1190e6913a8645617cc6e22bd153c843dbc26b29afe9958a9be4bf.png,Neutral
2441,Sad/7d3688f78d7843ab47b20f11c52dae34a7c44719ecce1a767c2022b8.jpg,Sad
146,Surprise/cropped_emotions.267840~12fffff.png,Surprise
6413,Happy/cropped_emotions.271998.png,Happy
14538,Angry/da9002ea131a8a9736f84cd4a6e7af2a8ce449a7aad12f233ab08da8~angry.jpg,Angry
13414,Neutral/0bdcf251312eb2a26ff592c2e6f2c487af454596cb38e6b94934225af.jpg,Neutral
3100,Sad/cropped_emotions.252437.png,Sad
9073,Happy/2d76275e8b8d66c5cd073b0001018f8999c30a7312caff5b994ac31d.jpg,Happy
11079,Neutral/cropped_emotions.277646f.png,Neutral
12026,Neutral/0f7abf7a656baab6c909a772c4bee0ad50ab5f5e11e5cf143208270af.jpg,Neutral
986,Surprise/cropped_emotions.267023~12fffff.png,Surprise
12573,Neutral/cropped_emotions.278100f.png,Neutral
13545,Neutral/0c92de6a972bf18f4f86f31b313c3841ba07597f782cbfaafb20487cf.jpg,Neutral
8470,Happy/2d1a00e4ddc0366e98ac3e488e24907759623ac459023aa8a82dabdd.jpg,Happy
8928,Happy/f012695bd750788075699cecfca7005220c2dfbe3e9f84141beef9fb.jpg,Happy
14452,Angry/3be3f1a663a23e75cb0115416b777c3b2400f8c82257743e5dea1ee9~angry.jpg,Angry
6180,Ahegao/lol699~ahegao.png,Ahegao
2086,Sad/cropped_emotions.171781.png,Sad
2276,Sad/0d5fb65c5ccfd6643e4b7488ea61477ead2aea565ca9773064df854b.jpg,Sad
13227,Neutral/0da078e8cd9f733160a3346f148adb6796987def40cd2944949d5532f.jpg,Neutral
2131,Sad/2d2ede63436fc42c9132762bc2feab4302ef89a7c2e50aff6714aab6.jpg,Sad
6184,Ahegao/cropped_emotions.30897~ahegao.png,Ahegao
8811,Happy/cropped_emotions.271894.png,Happy
