Unnamed: 0,path,label
9257,Happy/0b9d772036e3e6fb58b430ddceafc1dfd88db3b5525f7df9b66daab1.jpg,Happy
1773,Sad/0cb6ea0fc75d291571856186279c79824504222026f6d7ca43d965a1.jpg,Sad
1972,Sad/cropped_emotions.6214.png,Sad
10543,Neutral/0b625120c87a48b3734931534138ab5cc24ec5105b9c34d2f60690d1f.jpg,Neutral
2098,Sad/1ff8eb6abcb6fbacfbc35d2f7ea04774b850449b2217ebbf5d5630c2.jpg,Sad
7460,Happy/2f85a1cf044269c0abc642fdb2c88589de50353606e134f493fcb566.jpg,Happy
8773,Happy/01cbdb6700b6dc6490ef9d2a89a3a729fff213852ebec9a27586cac4.jpg,Happy
8998,Happy/0dea5acebc0ceae78368b118bd96fe2e91da62389b5c981537ad632f.jpg,Happy
15419,Angry/8a11227bd4ecfb4476201cb81249e6baaa6d3eef6bb755b44dc3c7b9~angry.png,Angry
738,Surprise/cropped_emotions.262014~12fffff.png,Surprise
14156,Angry/cropped_emotions.232244~angry.png,Angry
412,Surprise/cropped_emotions.264804~12fffff.png,Surprise
3440,Sad/cropped_emotions.499069.png,Sad
14628,Angry/1f6096bea4a6e32426c636cea9f6349d2ec4d8610067fd2ef1e6e5fd~angry.jpg,Angry
6690,Happy/1e6bddb91630809a5f39dec308aec786c88fd5037d1b54e95e11f3d8.jpg,Happy
7603,Happy/0b38ea6cef7a2b71ca9d78613c9202de1fdb12242d870f440269fe66.jpg,Happy
15341,Angry/cropped_emotions.232226~angry.png,Angry
10610,Neutral/cropped_emotions.171919f.png,Neutral
9055,Happy/cropped_emotions.568497.png,Happy
8268,Happy/0eb12b4ed7965aa310e92d4ed1e92b13c13dfdd482c1da46400a065b.jpg,Happy
13629,Neutral/0c0c119e55e23bc511fe91189e0d8bad443107c50cf5d9ec5b716ebff.jpg,Neutral
10943,Neutral/cropped_emotions.278374f.png,Neutral
4016,Sad/3da76788a236f29ffefd555b365b797805d8f12e5e453db9d1c4acdb.JPG,Sad
7934,Happy/3acce6b5791495dc2afadbc62e168aad4446bb297fd8084e9ade96c1.jpg,Happy
7714,Happy/1ce06f4f2538c593228de6893fbddcb6194029d625377dd9bfdd6e10.jpg,Happy
9830,Happy/0b8a24043a8b4e5e564ed8ee2d008ad9b9cfbe9285b1f23adcf2d432.jpg,Happy
14931,Angry/cropped_emotions.231860~angry.png,Angry
2339,Sad/1ab2df4fc13535381257a91896bdd1a5f7ef74aea5f35daf796af3af.jpg,Sad
13381,Neutral/0aff1b4a4bc8603729df94eae9dd0169dc34fed3401a53ca57f191fcf.jpg,Neutral
1865,Sad/cropped_emotions.499387.png,Sad
4367,Sad/2ec5fae284bdfbdf68b2d3a08d39af814b873b80d3b54759fffee613.jpg,Sad
809,Surprise/cropped_emotions.261705~12fffff.png,Surprise
11824,Neutral/cropped_emotions.277591f.png,Neutral
13456,Neutral/0be2630a2745e43c468f28286969f95979d1af2f02c491d1aedac4d2f.jpg,Neutral
1050,Surprise/cropped_emotions.264677~12fffff.png,Surprise
14606,Angry/7f579fc66db7484d2ee916c0fbfc4799d1a32d2cbdbb9f8a1f5ca239~angry.jpg,Angry
4930,Sad/1e3848868343a5b5488c1ee5d3ed5f873ad59d428f0425566f66f03d.jpg,Sad
11205,Neutral/cropped_emotions.277972f.png,Neutral
4200,Sad/7da0654fc89849bfe3eb38776f89e82728eadfc6d6696333fbe92a77.jpg,Sad
7903,Happy/0a8748822805b12041890233e1d7cf51a30c78619d29af0a37c8c4e9.jpg,Happy
3634,Sad/5aeca5e61503167613fc43844e92f7508c31c17a8afdff41d0fea70a.jpg,Sad
14935,Angry/745ee3b1702f9bfbf574eed7be44e6d8282e0b68b4311b258410e7ae~angry.jpg,Angry
4894,Sad/3ca00ad4f48e56de4a2e162f56183af038adb5c0d2c368953ccd2383.jpg,Sad
2989,Sad/3e24993c82f9b5395c90b9375999f4135d1c864fee95e99ee8fbfa0e.jpg,Sad
2718,Sad/6be8cb50bdf359413f1e458ff6dff764bbd727e8d672d383f1d44d10.jpg,Sad
276,Surprise/cropped_emotions.265560~12fffff.png,Surprise
7001,Happy/cropped_emotions.506011.png,Happy
3763,Sad/2d3c31aefdd1cf41a447f7179d11565efbc29b4810911e1cc9c75af0.jpg,Sad
2060,Sad/0a5ff5db91098b3c01d39ed4524d3ea8679b226ddd10970c53c45f27.jpg,Sad
13122,Neutral/0f4427d6609981c3966575f13cc139a1121569e12a43ca61142439abf.jpg,Neutral
1828,Sad/3c7d8fd79e0dc0de3414a0ea0bfa4953d0911b06f2f18dffc2061292.png,Sad
15011,Angry/cropped_emotions.571218~angry.png,Angry
12979,Neutral/cropped_emotions.278359f.png,Neutral
4046,Sad/0f9e1b83322a94c1761c6e98d5941252d67ab8859ea38fca56a0ad8a.jpg,Sad
13096,Neutral/0c00bca67844f059b1e2d8cc56855fe5d29d09237fa90fd4a88ad900f.jpg,Neutral
15380,Angry/1dc39bc81f75bac790a5b4288a9521f30863e18668c7661adf55bcd6~angry.jpg,Angry
717,Surprise/cropped_emotions.100172~12fffff.png,Surprise
8298,Happy/0d28b351061426e2052286b401544e2866c2cbb99026d8f13015c264.jpg,Happy
6580,Happy/cropped_emotions.506162.png,Happy
1419,Sad/cropped_emotions.6284.png,Sad
6979,Happy/0ccdc7204a47236052424191b252ec616d4fa503db7cf29e49ca2303.jpg,Happy
7612,Happy/0a75fcae2f197efa205d2d9dd8f1c70eb17d1d50348f6baa878a17d5.jpeg,Happy
14726,Angry/cropped_emotions.231875~angry.png,Angry
14603,Angry/cropped_emotions.231509~angry.png,Angry
9960,Happy/0daa3ab95ae93c911e4dcfd01e3ff009502e22b2f1717cdec368bb49.jpg,Happy
2997,Sad/cropped_emotions.6103.png,Sad
1109,Surprise/cropped_emotions.266722~12fffff.png,Surprise
10834,Neutral/0ecd719e43d6e6eea6514996ddaf716d961550da12be37ef33c46aa1f.jpg,Neutral
13009,Neutral/0b7b0c9910c278467b4e3a90bb837651558dde160c8bc90eab17c8a3f.jpg,Neutral
12090,Neutral/0d3a7aa9e60b3544b47f9478850cc18a78ce2e491920735abedd75adf.jpg,Neutral
10500,Neutral/0f012a3134ebdd2143a09ea154f4efd83d53b87564697893ecaa1b3df.jpg,Neutral
